row_index,true_stress_level,predicted_stress_level,prob_low,prob_moderate,prob_high,fold,model
4,moderate,high,0.0016515436864521333,0.11305701506467493,0.8852914412488728,1,logistic_regression
7,moderate,high,0.010395850561588238,0.0040597821582383535,0.9855443672801736,1,logistic_regression
9,high,high,0.006162657305910028,0.002500310205298769,0.9913370324887915,1,logistic_regression
14,high,high,0.006372825287260325,0.1611329226201775,0.8324942520925622,1,logistic_regression
16,moderate,low,0.793001886289706,0.04174472677864665,0.16525338693164743,1,logistic_regression
20,high,high,1.1677643277852175e-07,0.0010521756326123135,0.9989477075909549,1,logistic_regression
23,moderate,moderate,0.014034137235739656,0.7957641207758918,0.19020174198836867,1,logistic_regression
24,high,high,6.318039223175174e-06,0.07475717628995102,0.9252365056708258,1,logistic_regression
27,high,high,0.11078560622387003,0.1540953637368462,0.7351190300392837,1,logistic_regression
28,high,high,0.0009274740817632598,0.12630091090598275,0.8727716150122539,1,logistic_regression
29,low,low,0.9902016663743454,0.009793597645009061,4.735980645511523e-06,1,logistic_regression
33,moderate,moderate,0.03231661716834396,0.9000331053187409,0.06765027751291514,1,logistic_regression
38,low,low,0.6060660927635224,0.13334840828148845,0.26058549895498906,1,logistic_regression
0,high,high,0.001029161880219671,0.018293724001854465,0.9806771141179259,2,logistic_regression
2,low,moderate,0.01042847838043168,0.9748664059108941,0.014705115708674244,2,logistic_regression
5,moderate,high,0.00398113398121885,0.3640833721326546,0.6319354938861266,2,logistic_regression
11,high,high,0.0004825049352770369,0.3732707081791661,0.6262467868855568,2,logistic_regression
12,high,high,0.0016387696944674284,0.003122612214614778,0.9952386180909177,2,logistic_regression
15,moderate,moderate,0.0024832930181237787,0.6966919278999826,0.3008247790818936,2,logistic_regression
22,moderate,low,0.7451909738053356,0.24956440769866997,0.005244618495994513,2,logistic_regression
30,moderate,moderate,0.0005300733579703844,0.9331421491541914,0.06632777748783833,2,logistic_regression
42,moderate,high,0.009906392057665943,0.09752883106026831,0.8925647768820658,2,logistic_regression
43,high,high,1.9536608280603114e-05,0.009439860989416867,0.9905406024023025,2,logistic_regression
46,high,moderate,0.000621204370606465,0.9725619147205908,0.026816880908802788,2,logistic_regression
49,low,low,0.5671028087908347,0.42510519358604687,0.0077919976231184615,2,logistic_regression
50,high,high,0.0028800841567199528,0.07097739588549375,0.9261425199577863,2,logistic_regression
3,low,moderate,0.05042353622419593,0.9495296548087543,4.680896704968723e-05,3,logistic_regression
6,high,high,8.197875100899941e-05,0.000767491549920955,0.9991505296990701,3,logistic_regression
8,moderate,low,0.8522282988045182,0.11380599873517325,0.03396570246030866,3,logistic_regression
13,high,high,0.026936243629681972,0.03215199093599542,0.9409117654343226,3,logistic_regression
19,low,moderate,0.19952086149643422,0.7964559353857235,0.004023203117842344,3,logistic_regression
21,moderate,moderate,0.003809610092249924,0.9576495361322098,0.03854085377554029,3,logistic_regression
25,high,low,0.7823126544107356,0.0727971097561745,0.14489023583308994,3,logistic_regression
26,high,moderate,0.007858994107202921,0.9752548051691967,0.016886200723600447,3,logistic_regression
32,moderate,high,0.02663549822665086,0.2662591635314471,0.7071053382419021,3,logistic_regression
34,moderate,moderate,0.07020856861564839,0.9125829613338308,0.017208470050520935,3,logistic_regression
37,high,high,0.000710490128267637,0.007743695033784428,0.9915458148379479,3,logistic_regression
47,high,high,0.032867443918819066,0.12544686593442855,0.8416856901467524,3,logistic_regression
51,moderate,moderate,0.006219750891127894,0.9897121343264151,0.004068114782457004,3,logistic_regression
1,moderate,low,0.5879720052531714,0.3382576190627053,0.07377037568412331,4,logistic_regression
10,high,high,7.469102144508238e-05,0.01336155484125294,0.986563754137302,4,logistic_regression
17,high,moderate,0.00018433401935680061,0.9370170305665344,0.06279863541410874,4,logistic_regression
18,low,moderate,0.20132085328974805,0.674512493831293,0.12416665287895881,4,logistic_regression
31,low,moderate,0.39551455074331365,0.5884414968290708,0.016043952427615554,4,logistic_regression
35,high,moderate,0.057872427457859144,0.492152556337393,0.4499750162047479,4,logistic_regression
36,moderate,moderate,0.22446404933700928,0.6733457384786457,0.10219021218434517,4,logistic_regression
39,high,high,0.0003983553632232427,0.12929802674244284,0.8703036178943339,4,logistic_regression
40,moderate,high,0.018996220027709877,0.04442890694624338,0.9365748730260469,4,logistic_regression
41,high,moderate,0.010946187788893455,0.9486088375749742,0.04044497463613244,4,logistic_regression
44,moderate,moderate,0.019360810114487596,0.7785040228037289,0.20213516708178353,4,logistic_regression
45,moderate,moderate,0.07454739566482298,0.9241063823631545,0.0013462219720226528,4,logistic_regression
48,high,moderate,0.001845623799278078,0.8278830208711557,0.17027135532956622,4,logistic_regression
